round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.6691344380378723,0.671081740035392,0.33032312273251235,0.3241249086546852,0.33760626629925183,0.33381005283108717,0.3443171559149169,0.321872791253996
2,0.6670719385147095,0.6689110294662273,0.3183295581171024,0.3148058814094644,0.34321194500860047,0.34473361372658307,0.35086108229725715,0.3044053039761597
3,0.6656933426856995,0.6675238438251618,0.32701454269373703,0.3075941773543121,0.3354334487428732,0.3267171241644112,0.3600333116366879,0.31324956419890093
4,0.6573154330253601,0.6591552051660153,0.33024697809692155,0.2968175606624512,0.321431774689214,0.3098863129563694,0.3662633407742091,0.32385034626942144
5,0.6555034518241882,0.6573230281507914,0.329794993661922,0.28768418310616456,0.3301447287633087,0.3093471125132833,0.3818462499967832,0.30880663748993353
6,0.648878812789917,0.6506890422805331,0.3132498566078412,0.2891568983436208,0.3241285750217318,0.3251947597166931,0.36682652589946374,0.3079787143838431
7,0.6441764235496521,0.6459726111655727,0.3036991497340341,0.28883187656581855,0.3233090587951242,0.3351461329443031,0.3610090474817098,0.30384481957398707
8,0.6426383256912231,0.644414949039012,0.3127308350590696,0.27638342981495734,0.32675267664127533,0.31932652564672387,0.3829679088864764,0.2977055654667997
9,0.6368870139122009,0.6386608857775549,0.302134208122212,0.2744624410862101,0.3254761499890473,0.3291388940044167,0.37797901079584767,0.2928820951997355
10,0.6381118893623352,0.6398596029215771,0.2922304514562565,0.28847100337101655,0.32934353137024874,0.3509252720357075,0.35758408634702316,0.29149064161726934
11,0.6298511624336243,0.6316142570356565,0.2965602209809568,0.28276269800897524,0.3080980206298144,0.3316346553922501,0.3553209772683577,0.3130443673393921
12,0.6240205764770508,0.6258011689748479,0.28445364996304534,0.27893796948772276,0.3137391793714218,0.3458113079629745,0.35548095521053263,0.2987077368264929
13,0.6217840909957886,0.6235698071965753,0.27445074087443594,0.2796973311971357,0.326406075005966,0.3642546764672042,0.35482344651345415,0.2809218770193415
14,0.6217973232269287,0.6235895215309057,0.2833525296444824,0.27853330526639014,0.32036480825423846,0.35020847411139017,0.3587496313110434,0.2910418945775664
15,0.6117013096809387,0.6135340855836566,0.27218396454977467,0.27781792522750043,0.30493952036221733,0.35446488543248883,0.34461900859013045,0.3009161059773808
16,0.6064114570617676,0.608262489278428,0.2688138924655535,0.2705041217207885,0.3051858762978744,0.353944390065121,0.35096575840524596,0.29508985152963296
17,0.603584885597229,0.6054504145645485,0.2618771401138077,0.27575272907037535,0.3072027290543083,0.36627469529672363,0.34172476785532463,0.2920005368479518
18,0.5890551805496216,0.5909824369583483,0.23443484337068524,0.271628732516945,0.3099960023676082,0.397509594036031,0.3300518040175487,0.27243860194642033
19,0.5930187702178955,0.5949353382493306,0.25037778681605355,0.27271436711322755,0.30005473789885395,0.3739173844875665,0.33440471280754597,0.29167790270488747
20,0.5901255011558533,0.5920613771063716,0.2457302527318102,0.2703235563321319,0.3057670785293445,0.3809559950128129,0.3368768225449376,0.28216718244224936
21,0.5851867198944092,0.5871497266637372,0.2403338854244278,0.26526927971140907,0.30799438118299155,0.3852433884713059,0.3400859367976533,0.27467067473104073
22,0.578241765499115,0.5802451769798049,0.2248441215814273,0.26933021235034743,0.3132239063321486,0.4092682416346104,0.32764815509195044,0.2630836032734392
23,0.5775946974754333,0.5796126479279997,0.23625023401591908,0.26404056909445506,0.292405158586046,0.3808843871121537,0.33147228714822086,0.2876433257396254
24,0.5698016881942749,0.5718860083182332,0.221498440492664,0.2602938537284924,0.2994501210377274,0.39985648935264856,0.3293525112532727,0.27079099939407875
25,0.5706817507743835,0.5727782573547888,0.229619238564691,0.2628777448381176,0.29513943460202097,0.3894916706755625,0.3298209558052377,0.2806873735191998
26,0.5596936345100403,0.5618673316423799,0.2137508337105002,0.2588480468323358,0.2950364326148727,0.4058189184626464,0.3238955155328038,0.2702855660045498
27,0.5555050373077393,0.557692460893615,0.21277869195474744,0.2503917277485909,0.29662332407481523,0.40223349985874896,0.3332748705041674,0.26449162963708367
28,0.5493819713592529,0.5516170626012423,0.2050965346293072,0.2520691212806711,0.29309381994248024,0.4107241081668461,0.32475101667021095,0.26452487516294293
29,0.5392529368400574,0.5415445214493939,0.18995297747279383,0.24933023440558885,0.2967085371625218,0.4292740803919757,0.31900580888770486,0.2517201107203195
30,0.5417435169219971,0.5440443349453739,0.20092053128167028,0.2498391647347533,0.28923034949719006,0.41219052569552533,0.32275467554303516,0.2650547987614396
31,0.5355119109153748,0.5378591402212511,0.19159738573038407,0.24892440771574745,0.29795846740311727,0.4276558377429942,0.32107785888286594,0.2512663033741399
32,0.5269484519958496,0.5293545005369211,0.18639744003146047,0.2458661177092127,0.2816833627683486,0.4230502231190941,0.3142370113471686,0.2627127655337372
33,0.5297384262084961,0.5321572354862184,0.19234428407237003,0.24415532640062507,0.2916006953130093,0.4200674073407462,0.32419979611887845,0.2557327965403754
34,0.5236455202102661,0.5261169291625177,0.18072527286684664,0.2502105392599151,0.28895690638917076,0.4369525947524479,0.30870878168618615,0.25433862356136594
35,0.5220346450805664,0.5245333914078133,0.17944194767195548,0.24594400785044454,0.2995226151281877,0.44136243870912334,0.3165103978016782,0.24212716348919838
36,0.504051148891449,0.5066665336907781,0.1597686182035504,0.23721515080959457,0.28690717674598476,0.4527956886006301,0.30741798682826876,0.2397863245711012
37,0.5115455389022827,0.5141420134760528,0.17128367464471805,0.244049627511663,0.2914894522145761,0.4457804462751115,0.309821645109923,0.2443979086149656
38,0.49740228056907654,0.5001087666465317,0.1554919750271779,0.23615741869728257,0.284988419251478,0.4563177762415572,0.304862917934613,0.2388193058238299
39,0.4853914678096771,0.4882015621009505,0.14387149626188334,0.23119291393513203,0.28614421730617423,0.46790202918400353,0.30237012495489607,0.22972784586110034
40,0.4789603650569916,0.4818496708329579,0.1378769589533113,0.2265733107914356,0.2855814676687654,0.4717832807541493,0.30278953796987745,0.22542718127597322
41,0.4798928499221802,0.482796033559939,0.14484358881146167,0.22908363499788656,0.276631461451999,0.46005386732232456,0.30191434598182104,0.23803178669585434
42,0.48486533761024475,0.4877653066373381,0.15103911255178745,0.23355319267492572,0.27717585249967813,0.45575228947001434,0.30168367554129205,0.24256403498869356
43,0.473950058221817,0.47699808319674336,0.1416416506091027,0.22934358533694027,0.2686777977097876,0.459804641528222,0.2965725964946145,0.24362276197716348
44,0.4706110954284668,0.47375228790697005,0.13759302168026757,0.22531219486369344,0.28810528189158024,0.4725675488572857,0.3047783622634587,0.22265408887925545
45,0.46314534544944763,0.46643962517051923,0.13171801061185157,0.23218958330054104,0.26712464100675687,0.47321048772264773,0.2863407203999136,0.24044879187743848
46,0.46092674136161804,0.4642518386167602,0.13127447592627592,0.22631568454449782,0.2685030662167967,0.4705281532573319,0.2925541421866069,0.23691770455606126
