round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.18941077589988708,0.19371793235462256,0.07285325736152977,0.07225927118773103,0.07459835799998232,0.33339724920494174,0.3334962805882371,0.3331064702068212
2,0.1376074105501175,0.14453473602421057,0.06706726091160153,0.0691225569764992,0.06617391839863851,0.33339782904935555,0.33305538941015744,0.33354678154048695
3,0.10281728953123093,0.11476834669839493,0.053499270728162095,0.06819757659646307,0.06448248353522179,0.3347615117575648,0.33231031634857916,0.3329281718938561
4,0.0858817994594574,0.10125072473837647,0.04033791410247573,0.0679970950731564,0.06015836948834846,0.33597586009994634,0.33136143290612263,0.332662706993931
5,0.08228995651006699,0.09750839962143358,0.03941489795568728,0.06635271045837567,0.055365865871001084,0.33571944480321153,0.3312279864898342,0.3330525687069542
6,0.08381864428520203,0.09860794301505156,0.03994313238653094,0.06968172245067342,0.055445885563119975,0.33585004863349904,0.3308931393759681,0.333256811990533
7,0.08279351890087128,0.09699379823985714,0.03769867812830227,0.07074527866954927,0.056258770388100655,0.3362050465239875,0.3306954731068954,0.33309948036911696
8,0.07576124370098114,0.09116507281741375,0.041255602259756434,0.07101722714953317,0.053105505353684204,0.33564684341666307,0.3306891246193623,0.3336640319639746
9,0.0717945322394371,0.08773054273359254,0.045340633496541285,0.06749131271523091,0.05149745912021521,0.33490604241749267,0.3312173089543082,0.3338766486281992
10,0.072955422103405,0.08900515881298032,0.04525506545777197,0.06889114291588436,0.05227222190373397,0.3350365373985623,0.33110036734136084,0.3338630952600769
11,0.07368690520524979,0.08976419181277229,0.046474268760322714,0.06835024977132072,0.055856572594404165,0.3350710737811235,0.3314260405675774,0.3335028856512991
12,0.06949151307344437,0.08558826849464837,0.04300700998553657,0.07077069794396997,0.050180638428262335,0.33527415998407045,0.33065209204254475,0.3340737479733849
13,0.06514772772789001,0.0808272013256583,0.04084019382131565,0.06526646966686714,0.05033882143420135,0.335219154938266,0.3311499764636331,0.33363086859810087
14,0.06541253626346588,0.08122366503641872,0.04504164247906592,0.06726508290983983,0.05217691770710903,0.33496477864416085,0.33126334646591316,0.33377187488992605
15,0.06390128284692764,0.0795426257903108,0.04296836663205181,0.06777792649147477,0.05209028103304824,0.33521935897580624,0.3310867218203078,0.3336939192038859
16,0.06262479722499847,0.07787464978088048,0.04107046718307052,0.06562394513122521,0.05209955494313851,0.3353117906993471,0.3312204210952391,0.33346778820541373
17,0.06343791633844376,0.07893026017316661,0.04194631122065163,0.06813989213485083,0.04834166436668287,0.3351435520356126,0.330782864994494,0.3340735829698934
18,0.06243988499045372,0.07777443253854413,0.045249560130567086,0.06709852925900978,0.048567750029933784,0.33473058229901553,0.331093724786196,0.3341756929147884
19,0.06075173616409302,0.07562567432749216,0.0394665769503976,0.06550710638481186,0.04641922263686436,0.3351662632426885,0.33083059678447413,0.3340031399728374
20,0.062059350311756134,0.0773385488081021,0.0400380172244145,0.06879078430195808,0.05129528534131553,0.3355576735385432,0.3307680787429283,0.3336742477185286
21,0.06053701043128967,0.07541114004225029,0.03700281674013279,0.06947954511015131,0.04808000608563484,0.3357541788954078,0.33034610820738347,0.33389971289720866
22,0.059418074786663055,0.07389914878235122,0.03718344611723588,0.06999112235232911,0.052028364987191905,0.33598368563044523,0.33051722171428755,0.3334990926552672
23,0.05784096568822861,0.07177407393500844,0.04107403286244716,0.068135853179567,0.043909308466580255,0.33499226105080154,0.33049003913361213,0.3345176998155864
24,0.058509521186351776,0.07267643496889056,0.0405596480826337,0.06793762966207678,0.051340948046107296,0.33545473443955864,0.33089398491764693,0.3336512806427945
25,0.05792956054210663,0.07188984429964242,0.03890238820054393,0.06599454317419173,0.052640279072683316,0.335604272402557,0.3310888034174747,0.3333069241799683
26,0.05854308605194092,0.07273418043891133,0.04364423399144318,0.06820460578451439,0.04920716982049245,0.3350064331073025,0.33091764873159346,0.3340759181611042
27,0.05847299471497536,0.07263538127548914,0.04376450137584271,0.07124617017838814,0.04669613039836322,0.33502090070225926,0.33044891735410403,0.33453018194363676
28,0.05768122151494026,0.0715484765578125,0.04084926170759288,0.06783174842579999,0.049856943877557375,0.3353335261027618,0.3308398407560704,0.33382663314116773
29,0.057887688279151917,0.07182913488193035,0.041196642222286146,0.06738562163426808,0.050636916266652544,0.3353137122740005,0.33095157264616204,0.3337347150798374
30,0.057825300842523575,0.07172380773416635,0.04182210844610119,0.06692619340146606,0.04996742513616749,0.33518107155601085,0.33100015889783374,0.3338187695461554
31,0.05952402949333191,0.07409319798743767,0.038245936388738716,0.06671548466319019,0.050062903309148823,0.3355732851754064,0.33083031291219295,0.33359640191240064
32,0.05945928394794464,0.07403118500640257,0.04368066439741283,0.06657657797904397,0.04665218734315732,0.3347691959702114,0.3309586259168323,0.3342721781129563
33,0.059707704931497574,0.07442781529034395,0.043264280355318915,0.06791373498245899,0.04360928812295098,0.3347192470704408,0.33061924124929326,0.33466151168026587
