round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.15290458500385284,0.15874342432633382,0.06181671992217839,0.09879064207220777,0.07586147569641184,0.3618733363231001,0.30079369773775877,0.33733296593914114
2,0.15370294451713562,0.1600194614372534,0.06215189499471564,0.09367201462290636,0.0734339143760358,0.35722676307699874,0.30513984285211065,0.3376333940708905
3,0.15495815873146057,0.16155401145763726,0.059387777468851724,0.08730667088536392,0.07536184151813091,0.3580447560366054,0.3113954127898965,0.330559831173498
4,0.14563307166099548,0.1533395487872756,0.05611783708891859,0.07439964923294472,0.07389482595872256,0.3536574186141186,0.32276342993673074,0.3235791514491506
5,0.13376973569393158,0.14338785325208783,0.06279822070997491,0.06726732239148897,0.07404948999017903,0.34209096645702664,0.33453154400493756,0.3233774895380358
6,0.1169537901878357,0.13114064150914334,0.0529039292985528,0.07288997202659461,0.07414360383082129,0.35661470947691376,0.3227008522887369,0.3206844382343492
7,0.0934765562415123,0.11210012879605641,0.05530262183356955,0.07033991610295107,0.0676627942074201,0.3487187369575236,0.323461214900672,0.32782004814180443
8,0.08062134683132172,0.10178489361309064,0.05608109847197324,0.07370500882882886,0.06704127442934409,0.3493663327221982,0.3198977725156213,0.3307358947621805
9,0.07348209619522095,0.09294205951633443,0.04591065355831789,0.07457546729369986,0.07030051182167842,0.3634161359809122,0.3148903519272527,0.32169351209183505
10,0.06842659413814545,0.08562417239638448,0.036342977812547424,0.0727862823696887,0.07059624164485134,0.3736895627115127,0.31144067907124606,0.3148697582172412
11,0.06578820943832397,0.0818066673237781,0.031002176809516325,0.07340313393944668,0.06861923078504407,0.3791462178455409,0.3067144376215464,0.3141393445329127
12,0.06413263827562332,0.0794309686143039,0.03553278763099919,0.07206453879161291,0.0637351344929094,0.3701604068649817,0.30836300848701215,0.32147658464800616
13,0.061907704919576645,0.07638039535688586,0.033331112458581724,0.07289080892194172,0.06407862291744904,0.3734085009805725,0.30639481486225206,0.32019668415717556
14,0.05869068205356598,0.07232999834171586,0.03520972271517157,0.07378714322188554,0.059082001693970404,0.36872312427877046,0.30403989281214394,0.3272369829090857
15,0.05882551893591881,0.0726025947243738,0.03126592900687436,0.07020086128007594,0.04647543103861827,0.36365294939364506,0.2993236159624511,0.3370234346439038
16,0.06920422613620758,0.08604270282776486,0.039753822446893905,0.07228842903877132,0.05455622499389766,0.35990259536355546,0.3058700667908572,0.33422733784558734
17,0.08041775226593018,0.09771714695974915,0.042992426840479714,0.07161055539103235,0.05855355075880503,0.3581893140725992,0.3104339055482418,0.33137678037915896
18,0.08850988000631332,0.10502740564776156,0.03885046812576171,0.07565168200181917,0.0662958264875965,0.3698630761262261,0.3077004679860551,0.3224364558877188
19,0.09272554516792297,0.10864644847362295,0.04253201399356271,0.07484926757901689,0.06247381876406093,0.36285867508187414,0.3087176686968494,0.3284236562212764
