round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.6487902402877808,0.6507163392079868,0.2890480012092774,0.31248121205118756,0.3381372995660357,0.3495645663604501,0.33355970077607533,0.3168757328634746
2,0.6178655624389648,0.619640810155491,0.23221400125088798,0.28790065173386387,0.3272637918274789,0.3674469193650458,0.32871975200643666,0.30383332862851753
3,0.5858498811721802,0.587719001939129,0.09752813996102176,0.2436853436156689,0.32253789093259405,0.41943678445408505,0.3131237295927835,0.2674394859531314
4,0.5007039308547974,0.5030348288250045,0.09695945104329896,0.21681017448253587,0.32792209982258796,0.41374765074562914,0.32556261275373577,0.2606897365006351
5,0.4526279866695404,0.4550741956811319,0.10045585739447303,0.1746293739199096,0.25441677413612873,0.38504416968546445,0.3319588518791008,0.28299697843543475
6,0.47019752860069275,0.4725467302788676,0.11354053765429725,0.15865545012201235,0.30451629181124884,0.3851710212830729,0.3519389143797646,0.2628900643371625
7,0.502465009689331,0.5047147902913877,0.12991817968025612,0.17130167119804052,0.3202410013369942,0.38402669372967124,0.3535217751113273,0.2624515311590015
8,0.49933716654777527,0.5016177054948286,0.1291031561794977,0.1719467815145934,0.25975478300256444,0.37203368923076935,0.3414827488597125,0.286483561909518
9,0.5093305706977844,0.5115351165451968,0.13079169644116131,0.16003579168722656,0.27752079484109465,0.37190347039133925,0.3507754032626578,0.27732112634600287
10,0.5108193159103394,0.5130025179412648,0.13421760617436013,0.1622702019109802,0.28184787463249145,0.37177798886145363,0.3514936622502114,0.2767283488883348
