round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.1626485139131546,0.1680177960758852,0.06642070781173111,0.07060608237014407,0.06962411056096829,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.12366671860218048,0.1330260985431968,0.05889612102254147,0.06813491687317734,0.06590006549861617,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,0.09756132960319519,0.11292237129118202,0.050473779351722044,0.06699626732239307,0.06533312789498377,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.08013267070055008,0.09788849394473527,0.04721196572994033,0.06745095193997441,0.0615202339034622,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.07120952755212784,0.0875270076989901,0.04353214720941641,0.06444647061068902,0.06114588611405276,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,0.06930777430534363,0.08471198164477471,0.04019535195373734,0.06669029326921472,0.05434098904463771,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.07003431767225266,0.08503171011980054,0.04035640192693004,0.06430526954967705,0.05571146042949754,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.07093141227960587,0.08583791337864326,0.038737927486661904,0.06637887881483887,0.05714802748049998,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,0.07185228914022446,0.08684596329871717,0.039639339965336556,0.06809533077933079,0.05384205938868814,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.07157667726278305,0.08674081938237672,0.038445584175872426,0.06582910057398018,0.05679589807884932,0.3333333333333333,0.3333333333333333,0.3333333333333333
11,0.07155422866344452,0.08720943537321217,0.047880613986558816,0.06533173801943629,0.058059333469319144,0.3333333333333333,0.3333333333333333,0.3333333333333333
