round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.6363585591316223,0.6381838505926104,0.2987128889504751,0.27079454780059786,0.33597101000058605,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.5976207256317139,0.5995837029046605,0.09762254133193378,0.2753372411186964,0.2993227536398118,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,0.5797096490859985,0.5817525311502262,0.07416624483256891,0.28298516929927403,0.3292821733806255,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.5245859622955322,0.5269970071787246,0.08798668698000127,0.24535786640515078,0.29785901670039666,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.4611470401287079,0.4639683823881134,0.06949836550714238,0.21908803774637695,0.2678740320103645,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,0.4344843029975891,0.4375800502294092,0.06964480083575367,0.17835754097836487,0.29102119338065446,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.42310962080955505,0.42646901989275104,0.09417113941342697,0.1698563931890939,0.250553100408678,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.41618818044662476,0.4194583730072693,0.09489900093605388,0.1669314591929738,0.2504076019102084,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,0.4208306074142456,0.4240932777834475,0.09455886725080724,0.20897274341478395,0.257858763503049,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.4207525849342346,0.4239436928129314,0.0921556280289103,0.16788223167516717,0.31314845754888254,0.3333333333333333,0.3333333333333333,0.3333333333333333
11,0.4251301884651184,0.42811755431446025,0.09883447841531891,0.18438962134883402,0.2708654965351793,0.3333333333333333,0.3333333333333333,0.3333333333333333
12,0.4242500364780426,0.42723332849233553,0.09036410509783632,0.18674133714821345,0.31146300635558655,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,0.41704192757606506,0.42000162121482576,0.09629291658251905,0.2000301144696857,0.24274214176880918,0.3333333333333333,0.3333333333333333,0.3333333333333333
