round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.18927007913589478,0.19357984669956066,0.07285325736152977,0.07225927118773103,0.07459835799998232,0.3335885774477912,0.3339851069396748,0.332426315612534
2,0.13803638517856598,0.1449442517158438,0.06790665854222744,0.06837512584152532,0.0675943723066627,0.3333679734055736,0.33305577569448325,0.333576250899943
3,0.10444176942110062,0.1161649156049476,0.05373739327932903,0.06801432651763076,0.06464688840894439,0.3389523423749758,0.3294108144825971,0.3316368431424271
4,0.08922343701124191,0.10425902583537121,0.0414996299223564,0.06848208109242632,0.062271802394167235,0.3440242121205064,0.3259510238943622,0.3300247639851314
5,0.08305211365222931,0.09824859738531723,0.03864921148965984,0.06529364748415709,0.05537122107462566,0.3430278561490558,0.32522680001291215,0.33174534383803206
6,0.08462050557136536,0.09935929657911556,0.03654551973211153,0.0700693728543133,0.05542098687110719,0.34505325849850016,0.322676757489966,0.33226998401153374
7,0.08444834500551224,0.09855598346797056,0.038343639768847734,0.07044593084735969,0.055618351019257634,0.3443699643092141,0.32295467068820083,0.3326753650025851
8,0.07751402258872986,0.09288427357659926,0.04202942112352502,0.07114475812432304,0.0503100000635572,0.3416458593818779,0.3223197378879212,0.33603440273020085
9,0.07474574446678162,0.09062034372995827,0.043621869031821824,0.06853892044510095,0.053134861111533226,0.3410011870390648,0.3244241794914702,0.33457463346946503
10,0.07898364961147308,0.09461093019298746,0.0485588468763376,0.07064454170165803,0.0547886874510949,0.3396268937741295,0.3249516019469946,0.33542150427887596
11,0.07559552788734436,0.09147578247953606,0.046696177766099564,0.06810457905110819,0.055820915430468625,0.34013571532492776,0.32587957071004653,0.33398471396502566
12,0.07040751725435257,0.08659227143288083,0.04309365017381784,0.07018032830570137,0.04988172127404635,0.3408567838671766,0.32288268216731253,0.33626053396551076
13,0.0664912611246109,0.08241695314780798,0.04172243621029924,0.06702688100110299,0.050169357684532435,0.34084342452765276,0.32402294028836626,0.335133635183981
14,0.06581149250268936,0.08171374603344564,0.046341075526483644,0.06727854636713886,0.051185197952227666,0.3390579610821063,0.3251530933007947,0.3357889456170989
15,0.06402049958705902,0.07970544400325487,0.03988793391598697,0.06868701143607336,0.050569862311710935,0.342126912041301,0.322977803493324,0.3348952844653749
16,0.06357353925704956,0.07906711087144472,0.041582309774377116,0.06596887530166314,0.05252826111668254,0.3412103842797163,0.3249678059094101,0.3338218098108737
17,0.0636042058467865,0.07916114470502172,0.04161167598302331,0.06731448994376392,0.04874520891133754,0.3406310683447102,0.32356316589203066,0.3358057657632592
18,0.06275425106287003,0.07816884777304388,0.04285098051564432,0.0672491240116415,0.04720414602674254,0.33970777068474234,0.3235292292578162,0.3367630000574414
19,0.06168772652745247,0.07678994350741039,0.037792408924244285,0.06577416735234089,0.048140130122357905,0.3418697209723082,0.32326299399041225,0.33486728503727964
20,0.06315058469772339,0.07865747548241017,0.041816052322190565,0.06780317393460837,0.04987354520702262,0.3409051219136634,0.32363940888737214,0.3354554691989646
21,0.06146467104554176,0.07657489165434798,0.035621303998747286,0.06943752342081233,0.04739755196826399,0.34348602054991567,0.32102338627036936,0.33549059317971497
22,0.06170552223920822,0.07690665831800414,0.036969156817550176,0.06815331942765683,0.05259934108541484,0.3437891115699298,0.3230025107462787,0.3332083776837914
23,0.059898585081100464,0.07454114772745443,0.04072895801735465,0.0679594672101357,0.044466944115335014,0.34018843338249666,0.32215688955745964,0.3376546770600436
24,0.05958656221628189,0.07414883846957901,0.04233262214976889,0.06682172000900752,0.04932773337255558,0.3403317941136154,0.3240645781096801,0.33560362777670455
25,0.059123191982507706,0.07353167861273696,0.038109709277902026,0.06676258174473948,0.05030920636905687,0.3424421150909888,0.32336990718960607,0.33418797771940517
26,0.06115393340587616,0.07626590976591585,0.04690058079727335,0.06855440588021103,0.05235919786714709,0.33935589641011354,0.324972885114949,0.3356712184749374
27,0.06017015129327774,0.0749728919998284,0.040087217355480514,0.06950355136133053,0.048053950858698964,0.34164004610991067,0.3221202806005496,0.3362396732895397
28,0.06001251935958862,0.07478763557781552,0.04212785860562032,0.06859771527514316,0.04806825416094317,0.34052676884998356,0.32296825138307494,0.33650497976694155
29,0.05965776741504669,0.0743221234391986,0.04497789435197982,0.06747375791665429,0.05081196003095592,0.3396271833878763,0.32468541815023405,0.3356873984618896
30,0.058954980224370956,0.07333697543268713,0.043094734792162456,0.06656186719154825,0.05047901703121863,0.3401950594425051,0.32459715569465336,0.3352077848628416
31,0.0611463226377964,0.07643853486453035,0.03817240515735818,0.0671335911995851,0.05014897073823847,0.34245934145217616,0.3231868269065396,0.3343538316412842
32,0.060513269156217575,0.07556513776131077,0.04495528264282392,0.06509391545015096,0.047446674001069875,0.33834619236624874,0.32498932754410437,0.33666448008964694
33,0.060836877673864365,0.07602980398158476,0.0429585645264481,0.06651162804294772,0.04748566536689371,0.33956170858245766,0.32393716654810495,0.33650112486943745
34,0.061865951865911484,0.07747422012584063,0.04739650072599033,0.0673879538523442,0.048326456740143756,0.3379579865466013,0.3247120148488425,0.3373299986045562
35,0.05995577573776245,0.07478681679548593,0.0448471593433061,0.06847690968444516,0.05016651041560286,0.33975959939006867,0.3240762430695421,0.3361641575403891
