round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.18789654970169067,0.19252578147795957,0.07096690715310361,0.06625593929163942,0.07944155552087515,0.3353064550529423,0.34329829850817245,0.3213952464388853
2,0.15835867822170258,0.16410464358598462,0.05840649485421941,0.06932247729679297,0.06777636345805248,0.3446951772982493,0.32638594783932107,0.3289188748624296
3,0.1503920555114746,0.15681573849363756,0.05570593313225267,0.06893820253188876,0.06073576358116081,0.34350753557490465,0.3215161263213547,0.33497633810374067
4,0.1350163370370865,0.14301329658744238,0.0523937891796179,0.06784980426304518,0.057260508445327075,0.34463855199941923,0.3190079796519077,0.3363534683486732
5,0.12199970334768295,0.13194168935654413,0.04772665791011034,0.06651762780173294,0.05889031737673082,0.35013578703700393,0.3187369622050727,0.33112725075792343
6,0.10905417054891586,0.1208332127708897,0.04246734136783166,0.06682976838607087,0.05513620434114682,0.35411581074554555,0.3135039229963725,0.3323802662580821
7,0.10233697295188904,0.11532888335503341,0.0500925733542023,0.06608856871882424,0.05691409685059233,0.3460683821067437,0.31946777718608343,0.33446384070717283
8,0.0977180078625679,0.11150674127104139,0.04316536531380952,0.06863119714015978,0.056799310749380785,0.35529712204095804,0.31281915492873175,0.33188372303031016
9,0.09478875994682312,0.10860337825327739,0.03871705824592448,0.0668914822071506,0.05291121686672926,0.3571314443677323,0.31020450878091543,0.33266404685135226
10,0.09213823825120926,0.10633765472237405,0.04141530368672446,0.06817157015403351,0.051035325666512116,0.3536293345201083,0.3093483396069,0.3370223258729917
11,0.08936971426010132,0.10374984693803183,0.04264028128900943,0.06698692512418576,0.049327823053915455,0.35056971348867794,0.3103890047308939,0.339041281780428
12,0.08702293038368225,0.10163055945511894,0.037579625004592734,0.06923365772558465,0.04773509195167066,0.3566194643142405,0.30441719829227004,0.3389633373934896
13,0.08218371123075485,0.09752907101043616,0.039275485776816055,0.0677540064173442,0.047246981916401885,0.35358089927543906,0.30665388716408265,0.3397652135604784
14,0.08165033161640167,0.09762928590451547,0.04274574574399712,0.06851474951703443,0.050840119021502525,0.3521813288036485,0.30960619857160865,0.3382124726247429
15,0.07671849429607391,0.09335163535274006,0.040636024618321276,0.06819993908531931,0.047758790996954355,0.35257589685395413,0.30718382195055205,0.3402402811954938
16,0.07261990010738373,0.08957168081463683,0.04381145249638576,0.06695953399113955,0.05040925433797894,0.349863741127046,0.31162587825371285,0.33851038061924127
17,0.06887360662221909,0.08555452669665187,0.04168117197444572,0.06941582550317311,0.04871024206991197,0.35261210866857373,0.306953215302026,0.34043467602940014
18,0.06693616509437561,0.08359174659146539,0.04360187694037689,0.06986143880797648,0.0522717653468032,0.3527917649637806,0.30938305600090454,0.33782517903531484
19,0.06358873099088669,0.07911792338678733,0.04063732952765225,0.066563700096523,0.04844357458216853,0.35209538898411075,0.3092871945594653,0.338617416456424
20,0.06347423791885376,0.07876357230762089,0.04238165401158724,0.06751131506518139,0.04923011529355653,0.3510912616832459,0.3096361471305861,0.33927259118616804
21,0.06417487561702728,0.07966402902608993,0.040805776531324216,0.0708201546306923,0.048758442748277654,0.35440093846985726,0.3050137862126866,0.34058527531745614
22,0.0641460046172142,0.07941064671039341,0.03935996578923325,0.06798912666428586,0.05217993861730708,0.35656483590852733,0.30900896420503443,0.3344261998864381
23,0.06468785554170609,0.07982998292559981,0.04142115421434293,0.07071217220864968,0.04901665055457938,0.3537945527051261,0.3055951831114829,0.3406102641833911
24,0.06493452191352844,0.07972698156890555,0.04054175402205974,0.06894218435026155,0.0512666860426752,0.3551884110927462,0.3081683524531456,0.33664323645410815
25,0.0662667378783226,0.080289964645223,0.040402815706582954,0.06685514752564084,0.048697198335089086,0.3526729786307834,0.30898093078191036,0.33834609058730636
