round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.6584522128105164,0.6603451294967845,0.3108043443049707,0.3397888928566611,0.326826569231553,0.3586668201582197,0.310278765591588,0.3310544142501922
2,0.6580880880355835,0.6599668422953002,0.3367178967812475,0.33953195277780757,0.32262807173450875,0.3269022695746081,0.32233487075623546,0.35076285966915655
3,0.6440550088882446,0.6459674670276946,0.32710737283812313,0.3218764643033987,0.3093297005251144,0.32056848769013746,0.32906341611733014,0.35036809619253245
4,0.6083815097808838,0.6103569579839646,0.28907114737695727,0.32379749231436583,0.30141145154895393,0.35961264088268924,0.30229269293160854,0.3380946661857021
5,0.5838803052902222,0.5856242550546963,0.18511285716021145,0.26939788227739275,0.342187091966499,0.473471051040143,0.31064961802956464,0.2158793309302925
6,0.43155327439308167,0.433877405396797,0.10138424029817979,0.19205408039748892,0.34355120979704556,0.5172116093161646,0.32868600160693695,0.1541023890768984
7,0.4322422742843628,0.43469411393816876,0.11149917813017429,0.19221005695055887,0.2653491045948776,0.4691966923056777,0.31339603334754534,0.21740727434677695
8,0.4574097692966461,0.4600773236861581,0.13192081544833065,0.1857891207985618,0.2949754022187026,0.4532267999400135,0.34621194162007446,0.20056125843991207
9,0.4871256947517395,0.49019767046300566,0.14717977130951695,0.18602123859239045,0.2983349364231414,0.43608455666117796,0.35911002771861245,0.20480541562020962
10,0.5080665946006775,0.5118659586684338,0.1609648725231109,0.18886405760766403,0.39216953099641283,0.4577639778682216,0.3981615365606991,0.14407448557107932
11,0.5279713869094849,0.5321515791682029,0.17510150239276498,0.1830008245902948,0.4096799537260491,0.4403843378652291,0.4233296668649274,0.13628599526984345
