round,global_val_mae,global_val_rmse,client_1_val_rmse,client_1_aggregation_weight,client_2_val_rmse,client_2_aggregation_weight,client_3_val_rmse,client_3_aggregation_weight
1,0.23865395356040817,0.24430191820079653,0.29871288681929214,0.33333334,0.27079455280269027,0.33333334,0.3359710150319279,0.33333334
2,0.21049408698966482,0.216867381958575,0.280046661970489,0.33333334,0.2913068834715753,0.33333334,0.31504463197774235,0.33333334
3,0.17276892870889804,0.1804902014877216,0.2982832777654275,0.33333334,0.2953111838251686,0.33333334,0.3565648296394806,0.33333334
4,0.12550402686709536,0.13601062854607313,0.2931800682428284,0.33333334,0.2843711979505899,0.33333334,0.33815180309011017,0.33333334
5,0.07139384436079718,0.0860615607400365,0.3117830145132744,0.33333334,0.2904961712614244,0.33333334,0.3419720904881825,0.33333334
6,0.046472275555634296,0.053642317603465564,0.2733210842841561,0.33333334,0.29123039097047865,0.33333334,0.3251835114848365,0.33333334
7,0.08646327120079796,0.10075715497355377,0.24638584926059637,0.33333334,0.27361214635560555,0.33333334,0.35052409592089745,0.33333334
8,0.1839002830057896,0.19236170028067878,0.2667998033056226,0.33333334,0.2877575204568714,0.33333334,0.3365035946535484,0.33333334
9,0.3017213674275469,0.3073023114413767,0.26845978906293066,0.33333334,0.2921267385252204,0.33333334,0.32154119736234266,0.33333334
10,0.43912567468284275,0.44323367689727766,0.19644723543824957,0.33333334,0.2860141503612219,0.33333334,0.35363766345085895,0.33333334
11,0.5947914849635751,0.5979942100479392,0.25303354338132406,0.33333334,0.264594369764808,0.33333334,0.3331077705377565,0.33333334
