round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.18851839005947113,0.1928420805536611,0.07285325736152977,0.07225927118773103,0.07459835799998232,0.3345983472719326,0.33659172953915045,0.328809923188917
2,0.13946840167045593,0.14629379590758543,0.06665157135417138,0.06917259290859909,0.06763773188436693,0.33723494274771937,0.3288394479143236,0.33392560933795695
3,0.11144440621137619,0.12236170132188635,0.05423381277035812,0.06852995842187531,0.0650873051106931,0.36180300386840564,0.3136063129887738,0.32459068314282064
4,0.09750113636255264,0.11165644101869358,0.04395191752281813,0.06877604270363552,0.06217000127148949,0.3826107529064885,0.29850208258103433,0.3188871645124771
5,0.09014301002025604,0.10489928189050944,0.04051326311772623,0.06599658939912649,0.05680998401334816,0.381001038198295,0.29529322249658396,0.323705739305121
6,0.0938446894288063,0.10775902897556007,0.04043463651340511,0.07044793701274991,0.056403816043827014,0.3856349204525778,0.28564738054772637,0.3287176989996958
7,0.0941765159368515,0.1075916076416953,0.03977982258005656,0.06986455152624246,0.05765650103031084,0.38812467144769663,0.2872863106905042,0.32458901786179917
8,0.09612774848937988,0.10863901625377148,0.04279651993389754,0.07153676385447433,0.055448421846758904,0.3800305867528445,0.28510265309923977,0.3348667601479157
9,0.08835066109895706,0.1024105447369734,0.046304700519655836,0.06765092156441382,0.053401005124393025,0.36505956503957954,0.29488879574939497,0.34005163921102555
10,0.08881345391273499,0.1032362803523956,0.04969747775664643,0.07027020771944291,0.054539714958234585,0.3614301500800692,0.29422403496579397,0.3443458149541368
11,0.08321968466043472,0.09887344448316422,0.048204045816309944,0.06927358819328447,0.054383313205344626,0.3636233377713829,0.2945424460074562,0.34183421622116095
12,0.07683762907981873,0.09358775981813768,0.04526681734778888,0.0707870108268487,0.050200980048330165,0.36675499126998307,0.28414710846401825,0.34909790026599863
13,0.07063397020101547,0.08748464066372606,0.04402098498244582,0.06665421918555477,0.05054958852857291,0.36573067076340027,0.29165303173285206,0.3426162975037476
14,0.0680282935500145,0.08461953497088733,0.049042709426619646,0.0662603317832513,0.04970875785766733,0.35270974196242044,0.29692192765429665,0.35036833038328297
15,0.06785567104816437,0.08466659179588604,0.04093715137276823,0.06858358059600898,0.05028602635512334,0.3746428298045695,0.28415186353796323,0.34120530665746734
16,0.06538737565279007,0.08152311049004164,0.0431540257988604,0.06284109928837643,0.04939295238657935,0.36221202935448105,0.2974835775396191,0.3403043931058998
17,0.06768573820590973,0.08432210615348568,0.04013470821032148,0.06526760051820632,0.05027364155773136,0.37294678703907763,0.29006551878105974,0.3369876941798627
18,0.06700215488672256,0.08370306062954024,0.044450934662850765,0.06657404946590675,0.048089915377542085,0.3615596008460826,0.2898013681593109,0.3486390309946065
19,0.0668930858373642,0.08356813758126858,0.038107103494062294,0.06567667136011433,0.04650038044928328,0.37333813743405553,0.2833800317013172,0.34328183086462716
20,0.06854686141014099,0.08563872712410389,0.039811480476445484,0.06803008195315047,0.052080133707391306,0.37897818819227774,0.28580010638039066,0.33522170542733165
21,0.06823228299617767,0.08532557124479798,0.03801271080893885,0.06920322289269372,0.048607803620818894,0.3800085458466595,0.27818562889605064,0.34180582525728975
