round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.18936392664909363,0.19367198527072538,0.07285325736152977,0.07225927118773103,0.07459835799998232,0.33346109519687217,0.33365922531436876,0.3328796794887592
2,0.138116255402565,0.14505468128783924,0.06868802495882509,0.06886211879142247,0.0675115357857646,0.3332219147182444,0.33316390788746797,0.3336141773942875
3,0.10475001484155655,0.11646062809736782,0.054296108367365335,0.06800482631089216,0.06596788000294809,0.33615921115885594,0.33158234252648455,0.3322584463146595
4,0.0880676805973053,0.1031946748830351,0.04042373621487309,0.06995870403471226,0.061949638771304015,0.3390288998401185,0.32916211698464665,0.33180898317523483
5,0.0824030339717865,0.09755897922840658,0.03872532612500968,0.06499456080273862,0.055620151064653706,0.3381440075427117,0.32937688027268425,0.3324791121846042
6,0.08512552827596664,0.09975537651494107,0.03977319645092088,0.07053746553574308,0.055844989588208875,0.33855144889063665,0.3282947400276846,0.33315381108167874
7,0.08303052932024002,0.09722439167699751,0.03606183581509158,0.06977886113905157,0.057677592925009714,0.3395054003073391,0.32824911865465556,0.3322454810380053
8,0.07573772966861725,0.09130108644355063,0.043537153095112004,0.07060406420987206,0.05308186431230827,0.33740504633555524,0.3283950207856854,0.3341999328787593
9,0.07379238307476044,0.08967250592305086,0.04623060055590246,0.0677583258488554,0.050918800872511834,0.33624463867161203,0.3290834154482869,0.3346719458801011
10,0.0756954699754715,0.09145057064258211,0.04456663388593597,0.06870165352289888,0.05454063705681788,0.3371283338158389,0.3290891381631022,0.3337825280210589
11,0.07462289184331894,0.09050919969242296,0.04511678951467712,0.06716905773241784,0.055622493129534815,0.3369569238320759,0.3296075919199929,0.33343548424793107
12,0.07176520675420761,0.08795194870678426,0.0472242512188641,0.07141700133638816,0.04872489029597728,0.3361798764824649,0.3281443533592338,0.33567577015830125
13,0.06616456806659698,0.08197333925702045,0.04099903878269681,0.06605937061368448,0.05208918593226961,0.33735662671531474,0.329007411705538,0.3336359615791473
14,0.06552786380052567,0.08138497974395324,0.046055777717220865,0.06658321880312126,0.05055509007820794,0.3361126932295336,0.3292834925318632,0.3346038142386032
15,0.06366724520921707,0.07927118176414184,0.04031883166919444,0.06906811945371702,0.051014282988791786,0.33772128034068455,0.32815027309331385,0.3341284465660017
16,0.06212775781750679,0.07730435960207613,0.04112308480454188,0.06395778908301249,0.050434563668448465,0.33690954128761097,0.3293034830840064,0.33378697562838255
17,0.06337845325469971,0.07890567543273827,0.04087436567424588,0.06819365031401416,0.048849523147147564,0.3372559492339558,0.3281670740229226,0.3345769767431215
18,0.06321141868829727,0.07875004712549949,0.04575636617492451,0.06777111758568183,0.0483793376692385,0.33606596746577466,0.3287484014679572,0.3351856310662682
19,0.06159849464893341,0.07671010461544107,0.03851276494205198,0.0653199442700356,0.047737250221960695,0.3373401615438517,0.32841715796859344,0.33424268048755484
20,0.062489304691553116,0.07783701089798305,0.0394042207700616,0.06706369895632106,0.049207844074661757,0.33749990258435036,0.3282927508810942,0.33420734653455536
21,0.0604831799864769,0.07530437029393708,0.03735593868948497,0.0684339695339924,0.04553720431693216,0.33769499777362777,0.3273615062000597,0.33494349602631246
22,0.06036195531487465,0.07516301068175779,0.03477184254790148,0.06892832973737949,0.0507335576434214,0.3389158124306193,0.32753510770745775,0.333549079861923
23,0.05876540392637253,0.07304642264078187,0.04070699182381628,0.06991737327256037,0.04221877935256404,0.33673418329233107,0.3270403193447367,0.3362254973629322
24,0.05875701084733009,0.07303665887821476,0.039555541976459656,0.06803986607991509,0.048811604566090544,0.33752948041465763,0.3280508188073498,0.33441970077799243
25,0.05909634754061699,0.07350082191162625,0.04118028863773138,0.06643520453265468,0.052111802913175236,0.337360365862913,0.32894704423269555,0.3336925899043914
26,0.059983398765325546,0.07471938747870362,0.045366766411666606,0.06799160940149604,0.0509572623793367,0.3364676097356868,0.32894055320891075,0.33459183705540246
27,0.059692855924367905,0.07435593349631191,0.044006993134271186,0.07074304067791272,0.047786741727946655,0.33671784351244505,0.3278346195385157,0.33544753694903917
28,0.05866957828402519,0.07296466383020146,0.04046482986809369,0.06829539779312675,0.05024407843686955,0.3375161088932992,0.32825234966124145,0.3342315414454594
29,0.05869748815894127,0.07298982057180803,0.04289395422339371,0.06739456309264338,0.05071257798854956,0.33692620692967107,0.3287716138790313,0.3343021791912977
30,0.058691006153821945,0.07298129983637132,0.04191711279585531,0.06699669130494881,0.04928161319104157,0.3369391604821642,0.3285939529114126,0.3344668866064232
31,0.06028894707560539,0.07523304128999679,0.036839073258542514,0.06638504489158797,0.048644440383048194,0.33793484726391715,0.3280962943703465,0.3339688583657363
32,0.060275737196207047,0.07522323944397409,0.04152504158420565,0.06665435192367333,0.04832302629410148,0.33688081499991934,0.3285207141697901,0.3345984708302906
33,0.060328420251607895,0.07530944695853337,0.04309095134120828,0.06689518559268104,0.046868751029876685,0.3363938242763743,0.3284807824841218,0.3351253932395038
