round,global_val_mae,global_val_rmse,client_1_val_rmse,client_1_aggregation_weight,client_2_val_rmse,client_2_aggregation_weight,client_3_val_rmse,client_3_aggregation_weight
1,0.644652039663991,0.6464978237901319,0.31836142086457575,0.33333334,0.31340560799919437,0.33333334,0.313946139485869,0.33333334
2,0.6389622745363842,0.6407466208499686,0.28170371477557116,0.33333334,0.2912558790726176,0.33333334,0.31488886845563535,0.33333334
3,0.6541223140639773,0.6557994363501137,0.2823369919957479,0.33333334,0.2894768738591399,0.33333334,0.3548639509691672,0.33333334
4,0.6108883167794132,0.6127017081461962,0.13108147217688082,0.33333334,0.26522133293307637,0.33333334,0.33253681645261857,0.33333334
5,0.5502905127584806,0.5525362734377824,0.07947230393011641,0.33333334,0.25976418173524146,0.33333334,0.2957258629655967,0.33333334
6,0.49133702036531,0.4942526469546522,0.07268391962028223,0.33333334,0.2264908540964141,0.33333334,0.29095484307723357,0.33333334
7,0.44580884426807454,0.449396971827167,0.09460724146108734,0.33333334,0.19444104791222802,0.33333334,0.2620877631530682,0.33333334
8,0.41757545777728167,0.4211822934060062,0.09032579734633608,0.33333334,0.16729275390932033,0.33333334,0.24501552183973774,0.33333334
9,0.43360604569773764,0.4373902258906017,0.0966596706746246,0.33333334,0.2821139834323275,0.33333334,0.23422847339942957,0.33333334
10,0.4203043469701014,0.423896758092966,0.08038462596652494,0.33333334,0.198896108335655,0.33333334,0.26139647742184524,0.33333334
11,0.4294876509321784,0.43279446736599464,0.10948105215573788,0.33333334,0.18681844616231408,0.33333334,0.25739901499204665,0.33333334
12,0.4208783619062506,0.4241029078866301,0.08092719661560364,0.33333334,0.18175541727421035,0.33333334,0.28695068381920735,0.33333334
13,0.4124493489660332,0.41562641888612495,0.0846587424210169,0.33333334,0.20717425677902535,0.33333334,0.23644510065448532,0.33333334
14,0.4193535164775712,0.4224402930781548,0.08940426587382475,0.33333334,0.1413868914080522,0.33333334,0.29660730953843123,0.33333334
15,0.45333012719968885,0.45623618284774614,0.09947372651500443,0.33333334,0.20647086286038172,0.33333334,0.34583489601248724,0.33333334
16,0.4425810237121709,0.4455463484267322,0.10527794298697885,0.33333334,0.2072515983715972,0.33333334,0.30683801873362304,0.33333334
17,0.42206725864003736,0.4250292449332083,0.08853204445722843,0.33333334,0.19917861770969644,0.33333334,0.24229553817263552,0.33333334
18,0.4363568290026159,0.43918304324137347,0.09902441302404281,0.33333334,0.1793915183305261,0.33333334,0.29602341540471616,0.33333334
