round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.665704071521759,0.6675604302844144,0.32570374753896647,0.30477341638778993,0.3440434438814233,0.3331787180158174,0.3366837970930248,0.3301374848911578
2,0.6314573884010315,0.6333440502623604,0.1749445712489026,0.29882882311371683,0.33646049375795106,0.3493627717734319,0.32837909455573683,0.3222581336708313
3,0.5639897584915161,0.5661484756571836,0.10171095378725288,0.28139755563897767,0.2796461548960522,0.35348809034865897,0.32311441715485617,0.3233974924964848
4,0.5430317521095276,0.5453943098288289,0.08765190872790964,0.2661319271169784,0.36207213225706314,0.3588843353374865,0.3282449543466706,0.31287071031584296
5,0.47116202116012573,0.47398041230081456,0.08559097248677341,0.18317756759244028,0.2953624466130575,0.35053214999388116,0.33383909680379187,0.31562875320232703
6,0.4530383348464966,0.45592194612365816,0.10290800658880586,0.1571975764216841,0.2701037173936204,0.3456593859040657,0.33640273943948124,0.31793787465645296
7,0.44772306084632874,0.4504841273207455,0.1035223005049702,0.15719656924747388,0.24692298054714673,0.34431354247398743,0.3351960446453561,0.32049041288065655
8,0.4708101153373718,0.4735721352633994,0.11320823750031456,0.17111828423440192,0.3344762203277263,0.3488299259803769,0.33887437448161556,0.3122956995380076
9,0.45997026562690735,0.4628093181297245,0.11798794287115412,0.13736349395731146,0.27697530638802376,0.343177628974277,0.3398690533788398,0.31695331764688317
10,0.48266303539276123,0.485407543983471,0.13566813061098693,0.15224427863819748,0.3037076134208478,0.34350576621201223,0.3406705305489136,0.3158237032390741
11,0.48148488998413086,0.4842104478477004,0.12292664194107276,0.16538606651810217,0.27048514371009846,0.3438942368872084,0.3366704123518523,0.3194353507609394
12,0.5059310793876648,0.5085690950901556,0.14283511764215126,0.18527337043917025,0.28641864183738386,0.3436746049384005,0.3364589556790341,0.31986643938256537
