round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.6540219187736511,0.6559149477181754,0.32913161460337753,0.28757849793020046,0.3197339228934601,0.30496781914225285,0.3753923866818515,0.3196397941758958
2,0.6353863477706909,0.637238132697043,0.24649246402048017,0.2709693276873539,0.33415134338712205,0.39526565282492293,0.34973431258333293,0.2550000345917442
3,0.5369079113006592,0.5391230065485582,0.13042068966804135,0.25414058435523584,0.3002996800610873,0.5085507758829759,0.2739554744871092,0.21749374962991483
4,0.45279788970947266,0.4556201441104454,0.10504751947390517,0.23074024179599537,0.24067756431683973,0.4899641415933114,0.26135211465299457,0.24868374375369395
5,0.42917340993881226,0.4322723150709433,0.09142914631988255,0.1852339062630504,0.2929177049036921,0.5023196497580742,0.3142575491206964,0.18342280112122947
6,0.4298992455005646,0.4330242816303532,0.103940375718668,0.19742262607276106,0.2581083305509103,0.47864140669675037,0.2999273972654893,0.22143119603776024
7,0.42887082695961,0.4321249751542591,0.09586927529922326,0.18394244337811266,0.3079353745644402,0.502476663125202,0.323494902643381,0.1740284342314169
8,0.4124242663383484,0.4157756596891514,0.08426087352230968,0.13650849387444694,0.2959408115979117,0.4723424089799871,0.3637497254004896,0.16390786561952322
9,0.4363161027431488,0.4396157366514513,0.1157676914966171,0.13034983972468983,0.2697686518177011,0.41793882823674594,0.3885509616968632,0.19351021006639083
10,0.4385612905025482,0.4417899835320572,0.10607780218700377,0.16176930917999077,0.25525931251399675,0.4481784561009635,0.3392488665439063,0.21257267735513027
11,0.4416176974773407,0.44486379604374293,0.10294557553747183,0.17525812828209986,0.24700433053581433,0.45804404584382297,0.31906747019418974,0.22288848396198735
12,0.4503714442253113,0.4534938724896661,0.10719772274131509,0.16942849824922224,0.2666403214782364,0.4580465689322282,0.335565436894187,0.2063879941735848
13,0.46582287549972534,0.4689674032236068,0.12509521196108095,0.1622675560573231,0.3376475876840479,0.4595823360759704,0.38163184658362487,0.15878581734040467
