round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.6656200289726257,0.6674766066020191,0.32570374753896647,0.30477341638778993,0.3440434438814233,0.3330027327424262,0.3400460424905287,0.326951224767045
2,0.6408912539482117,0.642743399563539,0.29680578780240785,0.30393833589213365,0.335240461533819,0.33838801628718074,0.33598303450788314,0.325628949204936
3,0.5499922633171082,0.5520984239735052,0.09453635931000196,0.28774150366216517,0.2800813475227914,0.37665289619454984,0.31047982370380645,0.3128672801016437
4,0.5299252867698669,0.5323379819942115,0.08511901815860824,0.2598327320582113,0.3622963793848213,0.3849681576479242,0.3232567533797348,0.29177508897234106
5,0.46555593609809875,0.468450784552116,0.0878942038549174,0.1834669689962041,0.2925611585273784,0.36713807283059685,0.3336742549201844,0.29918767224921883
6,0.4440482556819916,0.4469563943589647,0.09392762741365482,0.1510950102551358,0.2671204293154091,0.359013389821469,0.33906516040847307,0.301921449770058
7,0.44704556465148926,0.44982176403339696,0.10655207048764688,0.15500039259222517,0.2549604538798549,0.3552668507176701,0.3384650634584667,0.3062680858238632
8,0.4479256570339203,0.45086867808538633,0.10816604602106782,0.1394088129758446,0.28914776395134,0.3566727040436906,0.3457015390555128,0.29762575690079657
9,0.44902747869491577,0.4520036370776703,0.1114383118760877,0.1400480421797142,0.24748609636248692,0.3515436978761347,0.3416286373875176,0.30682766473634776
10,0.47659745812416077,0.47948598760570554,0.13243464405532332,0.13868212326220475,0.3115676681066962,0.35338602541217934,0.3511851357312452,0.2954288388565754
11,0.4755094349384308,0.47829784186321167,0.12325773639801127,0.1508050879970304,0.2594187148150468,0.3514282878483599,0.3418794950567315,0.3066922170949087
