round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.18898844718933105,0.19330342764583214,0.07285325736152977,0.07225927118773103,0.07459835799998232,0.3339693446628206,0.33496268487456593,0.33106797046261355
2,0.13789919018745422,0.1448379883036864,0.06808959656193933,0.06863058648925974,0.06698228134449756,0.3330168966050299,0.3321173198749487,0.3348657835200215
3,0.10809274762868881,0.11933837956803336,0.05358447011230734,0.06747169092504034,0.06460216298033582,0.34730408435947474,0.3240068365193833,0.32868907912114187
4,0.0917823538184166,0.10613927243074424,0.04099807477311047,0.06854678757842181,0.062267543593849665,0.36095422515638076,0.31450739398354666,0.3245383808600726
5,0.0864395946264267,0.10125479945092772,0.037382276844105305,0.06732819596625692,0.055658003410374336,0.3605405884335351,0.31040408356924043,0.3290553279972245
6,0.08883007615804672,0.10288189840855753,0.03674396406297658,0.07182779939157383,0.05625093967593292,0.36414273153226573,0.30555406457173945,0.330303203895995
7,0.0942315086722374,0.10682755704156605,0.03578885788808047,0.07223967782289192,0.057382814103523166,0.3661603037238836,0.30515417056375976,0.3286855257123566
8,0.09872733801603317,0.11029516737043364,0.042249554839748106,0.07287181669851503,0.05649314581111363,0.3585137745182902,0.3076170830469262,0.3338691424347835
9,0.09931004792451859,0.11048652194373869,0.042621062003847486,0.0698507331977683,0.0568028113419053,0.35660030942773724,0.31120977957364493,0.33218991099861783
10,0.09964680671691895,0.1106254040918136,0.04327332855372051,0.06960272169587625,0.05812334739286647,0.35649481379162395,0.31252133113181363,0.3309838550765625
