round,global_val_mae,global_val_rmse,client_1_val_rmse,client_2_val_rmse,client_3_val_rmse,client_1_weight,client_2_weight,client_3_weight
1,0.19661028683185577,0.2006174892879474,0.07142774274624214,0.09043320325604252,0.08067483252793724,0.34914186826192967,0.3174914968415867,0.3333666348964837
2,0.15582957863807678,0.16196807770218777,0.06104205474015443,0.07688479100462782,0.07290424584570314,0.348887168689557,0.3223167925583342,0.3287960387521088
3,0.14148470759391785,0.14954719969610872,0.06239705436449306,0.07570839444787217,0.07000422450073573,0.34503123881613185,0.32281463072915745,0.33215413045471076
4,0.12969058752059937,0.14020539969959858,0.06254432268912612,0.07240014507926419,0.06739080423149511,0.34153305922056254,0.32511057924525716,0.3333563615341803
5,0.10817049443721771,0.12309868796458559,0.06289329686027678,0.06828312367699002,0.06800331642608991,0.3391918208377113,0.3301729659688629,0.3306352131934257
6,0.09083297848701477,0.1088131583425051,0.05716686129108234,0.07109108961807797,0.06380375386341239,0.3448148360071265,0.32162504936618497,0.3335601146266885
7,0.08071429282426834,0.09949539245307994,0.05380042813785607,0.06784327712282982,0.0647781765823365,0.34736882413185166,0.32381516166132074,0.3288160142068276
8,0.07649838924407959,0.09512686944520632,0.048804012543823085,0.06673179797040187,0.06392554539218263,0.35193408912927243,0.3217596969395959,0.32630621393113163
9,0.0761108323931694,0.09475084367215422,0.046938366577819586,0.06899081895071549,0.06188707139407665,0.3541602355407083,0.3171856317576829,0.3286541327016088
10,0.07605988532304764,0.09452930539077786,0.04556523269633303,0.06882245028481002,0.05975657796638076,0.3543934341171568,0.3154883020694397,0.3301182638134034
11,0.0763850137591362,0.09461973990342029,0.04580826728660881,0.0657132749961511,0.05940693785293274,0.3521704658916408,0.3188084008129221,0.32902113329543714
12,0.07902970165014267,0.0973213557021842,0.04865735949293814,0.06681962239392884,0.059975661805920226,0.34987421969255766,0.3195016388041263,0.3306241415033159
13,0.07879608869552612,0.09696855642020953,0.046222413343927536,0.06626230303882233,0.058025469324376425,0.3512038332019348,0.31771899475015386,0.33107717204791126
14,0.07777297496795654,0.09597315451130009,0.0445943847045025,0.06547433127190662,0.05630750779458674,0.35161973052149564,0.3167619507546745,0.33161831872382996
15,0.0753248855471611,0.0935418430741239,0.04405240810977888,0.06366894618711225,0.05671694562868769,0.35146735317770145,0.3186311416421666,0.32990150518013195
16,0.07475588470697403,0.09303534831116807,0.042736867780962355,0.06483794697682298,0.05477215821808945,0.3524875204017303,0.3156108042961343,0.3319016753021355
17,0.07459800690412521,0.09298981980779837,0.043959330601184024,0.06650141250595408,0.05530858935591797,0.3523306378797699,0.3147754845861967,0.33289387753403343
18,0.07335051149129868,0.09146578920027655,0.04256497123065804,0.06446946543852683,0.054853771967031686,0.35252632004906664,0.31595595318976066,0.3315177267611727
19,0.07299278676509857,0.09105800472879214,0.04362743299486499,0.06481955504874284,0.05319601231978998,0.3505397380633388,0.3152964997438365,0.3341637621928246
20,0.07325778901576996,0.09143999915348315,0.043484467514363224,0.06681547575176983,0.05433114423184778,0.35247220595366247,0.3136622373108564,0.3338655567354812
21,0.07241882383823395,0.09027820220515341,0.043373160919989114,0.06415913463458506,0.05440344009861446,0.3511691724443276,0.31650473803190143,0.3323260895237709
22,0.07160472869873047,0.08914921621367475,0.03988335881106575,0.06365543984172418,0.05482811391085113,0.35512227102882776,0.3153243370240071,0.3295533919471652
23,0.07225853949785233,0.09003460349669995,0.04293684018391946,0.0646551426928208,0.05519996172295825,0.35240761256097036,0.3161437399206482,0.3314486475183813
24,0.07174202799797058,0.08931757952238376,0.04181525887853306,0.06494980592829898,0.05309334848124689,0.3526171773443267,0.31409963665509744,0.3332831860005759
25,0.07226966321468353,0.09002788995698013,0.04380458312356392,0.06468156228134322,0.056104807842967085,0.35196019605445006,0.3170733686758288,0.330966435269721
26,0.07150204479694366,0.08899017354444337,0.04099392174804959,0.06455946227665622,0.05316419409077634,0.3533803311493249,0.31410181961538447,0.33251784923529054
27,0.07157513499259949,0.08908536349844864,0.04245965272245899,0.06364447319998821,0.05427068431999143,0.3518465997919214,0.3164835236268317,0.33166987658124686
28,0.0715889036655426,0.08908526418281426,0.04104784568458228,0.06397959852031473,0.05325213761947407,0.3530483272070095,0.31480272967726297,0.33214894311572757
29,0.07148680835962296,0.08895908048116481,0.04078765508486418,0.06425723014729985,0.05252274903440999,0.35307137200478783,0.3139778205324483,0.33295080746276395
30,0.0719299241900444,0.08953931271197137,0.04220335698805457,0.06371040553345075,0.0544922186054975,0.3523049316369171,0.3163856373576266,0.3313094310054563
31,0.07170941680669785,0.08923444212421877,0.04143256619728323,0.06374526007412369,0.05422843540844514,0.35305012438032446,0.31578025397773785,0.33116962164193764
32,0.07162131369113922,0.08908340852823167,0.04249935990703531,0.0621390199988729,0.054381707698525523,0.3510264922307034,0.3181946799617942,0.33077882780750245
33,0.0727350041270256,0.0905898667339141,0.04260320444325248,0.06543731644977233,0.05600445802992428,0.3536949472247047,0.31553330865543366,0.3307717441198616
34,0.07185598462820053,0.08940252513786259,0.04204438536073033,0.06363278019566473,0.05399606839259221,0.3521533769730906,0.3161209319930198,0.3317256910338895
